63767,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.402875470728,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
15585,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.21014172737,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
16831,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.16842865135,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
101673,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.67187696321,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
52093,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.0120580955559,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
53112,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.0461717588505,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
9041,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.42921907045,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
69758,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.603439707036,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
3203,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.62466123562,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
47749,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.133368551502,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
95264,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.45731909466,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
86868,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.17624125657,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
81682,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.00262647948,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
89923,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.27851529127,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
60827,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.30445135877,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
59472,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.259089225537,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
66892,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.507492936671,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
14110,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.25952117129,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
61854,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.338832842777,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
26214,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.854308432805,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
51513,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.007358906123,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
85007,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.11393946325,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
59703,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.266822548619,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
87117,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.18457717625,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
12698,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.3067915271,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
86051,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.14889006627,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
68800,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.571368176677,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
11687,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.34063736968,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
38181,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.453682124026,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
48639,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.103573497201,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
45107,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.221816341908,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
38626,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.438784596876,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
43291,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.282611643717,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
46508,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.174914239577,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
35218,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.552876220534,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
25479,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.878914460795,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
100451,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.63096734933,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
62431,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.358149411689,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
94104,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.4184850913,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
45981,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.192556929033,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
28861,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.765693254453,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
47252,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.150006913285,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
84951,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.11206471826,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
50524,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.0404682417445,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
25225,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.887417768427,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
32577,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.641290533352,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
81153,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,0.984916834849,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
55050,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.111051326529,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
37324,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.482372417886,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
43747,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.267345863086,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
45195,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.218870314067,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
64350,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.422392905175,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
80887,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,0.976011796148,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
69409,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.59175602844,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
20713,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.03846865045,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
38316,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.449162649497,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
12420,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.31609829687,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
55565,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.128292284917,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
93252,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.38996218539,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
38056,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.457866822664,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
7958,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.46547529944,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
101736,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.67398605133,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
28753,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.769308834076,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
11437,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.34900676696,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
93491,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.39796332919,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
55573,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.12856010563,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
99276,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.59163118214,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
83624,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.06763995752,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
3804,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.60454120457,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
78185,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,0.885555350396,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
73306,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.722218193169,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
85489,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.13007566119,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
31429,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.67972280564,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
80257,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,0.954920915014,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
16312,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.18580352009,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
19985,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.06284033532,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
62111,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.347436583176,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
76221,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.8198053654,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
2128,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.66064964391,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
59109,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.246936860693,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
50817,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.0306593081377,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
22288,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.985741447618,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
94474,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.43087179927,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
20125,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.05815347285,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
31014,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.693616005117,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
78641,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,0.900821131026,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
16424,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.18205403011,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
79611,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,0.933294392455,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
36852,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.498173839942,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
89334,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.25879699129,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
19656,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.07385446213,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
68027,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.545490000301,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
101986,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.6823554486,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
67051,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.512815873338,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
73836,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.739961315393,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
66494,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.494168856209,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
96881,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.51145235624,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
17049,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.16113053692,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
22710,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.971613905017,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
